0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Classes
3.080666945092184,5.043710686377845,-3.46892151614544e-16,-0.0032167882915510155,-0.2622022344271331,9.533917343733469,9.533917343733469,-0.8117857931272467,-3.8302866860533764,-4.2067744305977066e-17,1.0,27.0,13.276923076923078,45.0,65.0,55.215384615384615,41.93846153846154,0
3.080666945092184,1.3714389212245817,-3.46892151614544e-16,-0.0032167882915510155,0.0028987290659649037,1.6898932940866829,1.6898932940866829,0.004729666149025254,-0.1934978410763465,-4.2067744305977066e-17,1.0,30.0,13.692307692307692,39.0,65.0,54.676923076923075,40.98461538461538,0
3.080666945092184,3.65596993416151,-3.46892151614544e-16,-0.0032167882915510155,-0.02487323902289555,4.56223800359824,4.56223800359824,-0.14489971169241803,-3.0205449776259274,-4.2067744305977066e-17,1.0,28.0,15.138461538461538,36.0,65.0,51.06153846153846,35.92307692307692,0
3.080666945092184,2.876704501520977,-3.46892151614544e-16,-0.0032167882915510155,0.03392141026611976,2.3815837741901387,2.3815837741901387,0.002824244177976792,-2.2272263851465803,-4.2067744305977066e-17,1.0,27.0,12.0,38.0,65.0,53.66153846153846,41.66153846153846,0
3.080666945092184,2.851872642684706,-3.46892151614544e-16,-0.0032167882915510155,0.025033070453712725,2.2604573787979465,2.2604573787979465,0.05596000673142856,-2.1838580630857556,-4.2067744305977066e-17,1.0,27.0,17.46153846153846,39.0,65.0,50.6,33.13846153846154,0
3.080666945092184,1.834335098920564,-3.46892151614544e-16,-0.0032167882915510155,-0.0008373224337650031,2.970913920159348,2.970913920159348,-0.0019894562933416684,-0.8313647674439602,-4.2067744305977066e-17,1.0,31.0,15.246153846153845,39.0,65.0,52.53846153846154,37.292307692307695,0
3.080666945092184,1.225670223170442,-3.46892151614544e-16,-0.0032167882915510155,5.311548487516751e-17,1.2260493355190873,1.2260493355190873,-7.870467023453033e-06,0.01233102178427937,-4.2067744305977066e-17,1.0,29.0,13.430769230769231,34.0,65.0,49.76923076923077,36.33846153846154,0
3.080666945092184,1.3276514449560428,-3.46892151614544e-16,-0.0032167882915510155,0.002744427191875809,1.5073506982139424,1.5073506982139424,0.0090484118186733,-0.1317139837806618,-4.2067744305977066e-17,2.0,27.0,16.43076923076923,36.0,64.0,46.96923076923077,30.53846153846154,0
3.080666945092184,1.3323903493141098,-3.46892151614544e-16,-0.0032167882915510155,-0.00022934647339010276,1.308127159000807,1.308127159000807,0.00019703094036933587,-0.13845143865035645,-4.2067744305977066e-17,1.0,32.0,15.615384615384615,39.0,65.0,53.93846153846154,38.323076923076925,0
3.0812356136151524,3.6847824726585574,0.0008042133214604142,-0.0024125912186632324,-0.11705287218446811,2.9273160000651317,2.9273160000651317,-0.07848401081358049,-2.9054923763795983,0.0008041699921759565,1.0,25.0,9.707692307692307,47.0,65.0,58.56923076923077,48.861538461538466,0
3.082752063009734,6.911407671979206,-0.0008042133214609908,-0.0002680656909624675,-0.29823549845853803,7.7001509133358725,7.7001509133358725,-0.22439754477376642,-4.54161829519738,-0.000804169992176049,1.0,29.0,13.061538461538461,38.0,65.0,51.36923076923077,38.30769230769231,0
