0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Classes
3.0954523266893537,13.346271121711194,0.002144568857228441,0.017692335603531412,0.0055342948242804975,11.06136099642562,11.06136099642562,-0.03387634539268331,-1.0239397213404857,0.002144453312469303,2.0,8.0,5.0,58.0,64.0,61.04615384615385,56.04615384615385,0
3.0814251697894752,4.676540376714814,-3.4380955174675547e-16,-0.002144525527700638,0.09182962534062705,4.785914289299001,4.785914289299001,0.2774100635891235,-3.715094734207445,-4.064776910287365e-17,6.0,18.0,12.23076923076923,46.0,61.0,53.52307692307692,41.29230769230769,0
3.080666945092184,3.0298658903737015,-3.46892151614544e-16,-0.0032167882915510155,0.12367553506018472,3.840028979428832,3.840028979428832,-0.05410107960108083,-1.3801449359637816,-4.2067744305977066e-17,5.0,11.0,7.753846153846154,54.0,62.0,58.646153846153844,50.89230769230769,0
3.084458068578638,4.551054189313201,0.003216853285842821,0.0021445255277009034,0.03081726309836264,4.1158332130683295,4.1158332130683295,-0.1115857499018918,-2.8310613043911688,0.0032166799687039665,7.0,12.0,9.415384615384616,52.0,60.0,56.47692307692308,47.06153846153846,0
3.083131175358379,6.836722539296066,-0.002412639964382636,0.0002680656909627216,-0.30826857548503284,8.455721824186071,8.455721824186071,0.5697270946018893,-3.327425916453459,-0.002412509976528047,3.0,10.0,6.123076923076923,56.0,63.0,59.646153846153844,53.52307692307692,0
3.0871118550191556,8.627838830471063,-0.005897564357379162,0.005897445201177218,-0.5582427251391207,9.811617139116196,9.811617139116196,-0.40095880504285075,-3.1472594898477335,-0.0058972466092907195,2.0,7.0,4.523076923076923,59.0,64.0,61.323076923076925,56.800000000000004,0
3.0893865291110276,9.390612875945523,0.0032168532858428064,0.009114233492728375,0.4806763695070591,12.064113158592592,12.064113158592592,0.8182135924698343,-3.2847221862138354,0.0032166799687039817,3.0,8.0,4.7846153846153845,56.0,63.0,61.2,56.41538461538462,0
3.089955197633995,12.204763839940014,0.0018764977500748666,0.009918430565616195,-0.2678008724746555,9.123338670150547,9.123338670150547,0.18273013781470515,-2.509778447208028,0.0018763966484106195,2.0,9.0,4.246153846153846,57.0,63.0,61.55384615384615,57.30769230769231,0
3.0812356136151524,4.308232730005848,0.0008042133214604142,-0.0024125912186632324,-0.18454534439641707,3.3250048537941126,3.3250048537941126,-0.08982142351085219,-3.237297489937857,0.0008041699921759565,2.0,19.0,11.261538461538462,47.0,64.0,53.89230769230769,42.630769230769225,0
3.080666945092184,1.6127439311373526,-3.46892151614544e-16,-0.0032167882915510155,0.011550539982575167,1.9315774163480988,1.9315774163480988,0.0037121466200426144,-0.5278586248766847,-4.2067744305977066e-17,1.0,23.0,10.36923076923077,42.0,65.0,54.56923076923077,44.2,0
3.080666945092184,2.718614652135862,-3.46892151614544e-16,-0.0032167882915510155,0.043595891152200465,2.7707426000745987,2.7707426000745987,0.06612673480974735,-1.883188641291381,-4.2067744305977066e-17,1.0,22.0,12.6,43.0,65.0,52.676923076923075,40.07692307692307,0
3.080666945092184,4.057070799028298,-3.46892151614544e-16,-0.0032167882915510155,0.07410736389139473,5.785443996502487,5.785443996502487,0.2882302881341232,-2.9782247143089084,-4.2067744305977066e-17,3.0,16.0,9.246153846153845,49.0,62.0,56.53846153846154,47.292307692307695,0
